w,,,,,,,,,,,,,,,,,,,,,, ,,,,S4
,,Raidkader,,Shriekwing,,Cuntsman,,Sunking,,Artificer,,Hungering,,Inerva,,Council,,Sludgefist,,SLG,,Sire,,Kiste,,
,,Smiledh,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,Melee,FALSE,,FALSE,,TRUE,1,,TRUE
,,Brötien,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,0,,TRUE
,,Gromskale,TRUE,Need,TRUE,Need,TRUE,Need,TRUE,Transmog,TRUE,Transmog,TRUE,Kein Upgrade,TRUE,Need,TRUE,Melee,TRUE,BIS,TRUE,BIS,TRUE,10,,FALSE
,,Nelthorias,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,0,,TRUE
,,Zadskiloneal,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,BIS,FALSE,BIS,TRUE,9,,FALSE
,,Seraakdk,TRUE,,TRUE,,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,,TRUE,wl,TRUE,,TRUE,,TRUE,9,,FALSE
,,Kraganrg,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,FALSE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,BIS,TRUE,BIS,TRUE,9,,FALSE
,,Tralâs-Blackrock,TRUE,,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,9,,FALSE
,,Jêssina,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,9,,FALSE
,,Tárra-Blackrock,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,M+/Offspec,TRUE,M+/Offspec,FALSE,BIS,TRUE,9,,FALSE
,,Trial,,,,,,,,,,,,,,,,,,,,,,,,FALSE
,,Mephist,FALSE,Need,FALSE,Need,TRUE,Need,TRUE,Need,TRUE,Need,TRUE,Need,FALSE,Need,FALSE,Need,FALSE,Need,FALSE,BIS,FALSE,4,,TRUE
,,Coco,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,0,,TRUE
,,Grootkin,TRUE,,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,,TRUE,,FALSE,3,,TRUE
,,Kiarra,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,0,,
,,Sam,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,0,,
,,Anzahl Gamer,24,,20,,19,,19,,19,,19,,19,,19,,20,,19,,20,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Legende,,,,,,,,,,,,,,,,,,,,,,,,,,
BIS,,,,,,,,,,,,,,,,,,,,,,,,,,
Need,,,,,,,,,,,,,,,,,,,,,,,,,,
M+/Offspec,,,,,,,,,,,,,,,,,,,,,,,,,,
Transmog,,,,,,,,,,,,,,,,,,,,,,,,,,
Kein Upgrade,,,,,,,,,,,,,,,,,,,,,,,,,,
Mount,,,,,,,,,,,,,,,,,,,,,,,,,,
